STT,Test Case ID,Test Objective,Tên hàm test,Input,Expected Output,Actual Output,Trạng thái,Ghi chú
13,TC_TKBV_013,Kiểm tra searchPosts với type join,searchPosts,"params.type='join'; body={whereConditions:{}, orderConditions:{}}","Gọi selectJoinPostByConditions và trả về 200","selectJoinPostByConditions: called",PASS,
14,TC_TKBV_014,Kiểm tra page = 0 và pageSize = 0,searchPosts,"params.type='rental'; pagination={page:0,pageSize:0}","Hệ thống vẫn trả response hợp lệ theo default paginationHelper","response 200",PASS,
15,TC_TKBV_015,Kiểm tra currentUser null khi searchPassPosts,searchPassPosts,"currentUser = null; body={whereConditions:{},orderConditions:{}}","Gọi next(error) với TypeError hoặc lỗi truy cập currentUser","Object { next: called with Error }",PASS,
16,TC_TKBV_016,Kiểm tra dateStart không hợp lệ ở searchPassPosts,searchPassPosts,"whereConditions.dateStart='invalid-date'","Gọi next(error) với UNPROCESSABLE_ENTITY","Object { next: called }",PASS,
17,TC_TKBV_017,Kiểm tra selectRentalPostByConditions khi khong co ket qua,selectRentalPostByConditions,"where={status:'active'}","Tra ve mang rong neu khong co postId phu hop","selectRentalPostByConditions: called; response []",PASS,"Service layer rental search no result"
18,TC_TKBV_018,Kiểm tra selectRentalPostByConditions khi khong loc theo vi tri,selectRentalPostByConditions,"where={status:'active'}","Tra ve du lieu hop le khong can location filter","selectRentalPostByConditions: called; response [id=100]",PASS,"Service layer rental without location"
19,TC_TKBV_019,Kiểm tra selectRentalPostByConditions xu ly loi DB,selectRentalPostByConditions,"where={status:'active'}; db tra loi","Ham nem loi tu tang DB","selectRentalPostByConditions: throws error",PASS,"Service layer rental db error"
20,TC_TKBV_020,Kiểm tra selectRentalPostByConditions voi location filter va gom asset,selectRentalPostByConditions,"where={status:'active', addressLongitude:106.7, addressLatitude:10.7, radius:5}; order={createdAt:'desc'}; pagination={page:1,pageSize:2}","Tra ve danh sach rental post da gom asset va distance","selectRentalPostByConditions: called; response 2 posts",PASS,"Service layer rental search with location"
21,TC_TKBV_021,Kiểm tra selectRentalPostByConditions voi nhieu dieu kien,selectRentalPostByConditions,"where={status:'active',price:{gt:1000000}}","Tra ve danh sach post phu hop","selectRentalPostByConditions: called; response [id=5]",PASS,"Service layer rental multi conditions"
22,TC_TKBV_022,Kiểm tra selectWantedPostByConditions khi khong co ket qua,selectWantedPostByConditions,"where={status:'active'}","Tra ve mang rong neu khong co postId phu hop","selectWantedPostByConditions: called; response []",PASS,"Service layer wanted search no result"
23,TC_TKBV_023,Kiểm tra selectWantedPostByConditions voi location filter,selectWantedPostByConditions,"where={status:'active',addressLongitude:106.5,addressLatitude:10.8,radius:5}","Tra ve wanted post dung bo loc vi tri","selectWantedPostByConditions: called; response 1 post",PASS,"Service layer wanted with location"
24,TC_TKBV_024,Kiểm tra selectJoinPostByConditions voi location filter,selectJoinPostByConditions,"where={status:'active', addressLongitude:106.7, addressLatitude:10.7, radius:5}; pagination={page:1,pageSize:10}","Tra ve join post va gom asset dung","selectJoinPostByConditions: called; response 1 post",PASS,"Service layer join search with location"
25,TC_TKBV_025,Kiểm tra selectJoinPostByConditions khi khong co ket qua,selectJoinPostByConditions,"where={status:'inactive'}","Tra ve mang rong","selectJoinPostByConditions: called; response []",PASS,"Service layer join no result"
26,TC_TKBV_026,Kiểm tra selectPassPostByConditions gom duplicate asset va passItem,selectPassPostByConditions,"where={status:'active', addressLongitude:106.7, addressLatitude:10.7, radius:5}; order={createdAt:'desc'}","Asset va passItem trung lap phai duoc gom lai","selectPassPostByConditions: called; response 1 post",PASS,"Service layer pass search dedupe"
27,TC_TKBV_027,Kiểm tra selectPassPostByConditions khi khong co ket qua,selectPassPostByConditions,"where={status:'expired'}","Tra ve mang rong","selectPassPostByConditions: called; response []",PASS,"Service layer pass no result"
28,TC_TKBV_028,Kiểm tra selectPassPostByConditions voi nhieu dieu kien,selectPassPostByConditions,"where={status:'active',numberOfParticipants:{gt:2}}","Tra ve danh sach pass post phu hop","selectPassPostByConditions: called; response [id=8]",PASS,"Service layer pass multi conditions"
29,TC_TKBV_029,Kiểm tra selectInterestedUserPostByConditions loc va sap xep theo dieu kien,selectInterestedUserPostByConditions,"where={userId:7}; order={createdAt:'desc'}","Tra ve danh sach userPostsInterested phu hop","selectInterestedUserPostByConditions: called; response [id=5]",PASS,"Service layer interested user post"
30,TC_TKBV_030,Kiểm tra selectInterestedUserPostByConditions khi khong co ket qua,selectInterestedUserPostByConditions,"where={userId:999}","Tra ve mang rong","selectInterestedUserPostByConditions: called; response []",PASS,"Service layer interested no result"
31,TC_TKBV_031,Kiểm tra selectInterestedUserPostByConditions voi nhieu dieu kien,selectInterestedUserPostByConditions,"where={userId:8,postId:101}","Ap dung day du cac dieu kien loc","processCondition: called 2 times",PASS,"Service layer interested multi conditions"
