STT,Test Case ID,Test Objective,Tên hàm test,Input,Expected Output,Actual Output,Trạng thái,Ghi chú
11,TC_NT_011,Kiểm tra recall tin nhắn thành công,recallMessage,"req.currentUser.users.id=2; params.messageId=50; allowRecallTime còn hiệu lực","updateMessageByConditions được gọi; emit 'recall-message'","updateMessageByConditions: called; emit recall-message: called",PASS,"Mock selectMessageByConditions (existing + after update), updateMessageByConditions, selectChatMemberByConditions"
12,TC_NT_012,Kiểm tra xử lý khi thiếu messageId,recallMessage,"req.currentUser.users.id=2; req.params = {}","Gọi next(error) với BAD_REQUEST","Object { next: called }",PASS,"Assert next called when params.messageId missing"
13,TC_NT_013,Kiểm tra xử lý khi quá thời gian recall,recallMessage,"req.currentUser.users.id=2; params.messageId=60; allowRecallTime quá hạn","Gọi next(error) do không thể recall","Object { next: called }",PASS,"Mock selectMessageByConditions -> pastMessage"
14,TC_NT_014,Kiểm tra xóa asset khi recall tin nhắn có file,recallMessage,"req.currentUser.users.id=2; params.messageId=70; msg.assetId=500","deleteAssetByConditions và deleteResource được gọi","deleteAssetByConditions: called; deleteResource: called",PASS,"Mock assetService.selectAssetById, deleteAssetByConditions; fileUploadService.deleteResource"
15,TC_NT_015,Kiểm tra xử lý khi thiếu conversationId,getMessagesByConversationId,"req.currentUser.users.id=2; params = {}","Gọi next(error) với BAD_REQUEST","Object { next: called }",PASS,"Assert next called when params missing"
16,TC_NT_016,Kiểm tra currentUser null khi lấy danh sách tin nhắn,getMessagesByConversationId,"req.currentUser = null; params.conversationId='10'","Gọi next(error) với TypeError hoặc auth error","Object { next: called }",PASS,"Tester case: middleware failure"
17,TC_NT_017,Kiểm tra conversationId là chuỗi số,getMessagesByConversationId,"req.currentUser.users.id=2; params.conversationId='10'","Vẫn xử lý bình thường và trả dữ liệu","selectMessagesOfChatId: called; response 200",PASS,"Tester case: coercion of string number"
18,TC_NT_018,Kiểm tra xử lý khi user không thuộc conversation,getMessagesByConversationId,"req.currentUser.users.id=2; params.conversationId=5; selectChatMemberByConditions -> []","Gọi next(error) với NOT_FOUND","Object { next: called }",PASS,"Mock selectChatMemberByConditions -> []"
19,TC_NT_019,Kiểm tra xử lý ordering không hợp lệ,getMessagesByConversationId,"req.currentUser.users.id=2; params.conversationId=10; query.sentAt='invalid'","selectMessagesOfChatId vẫn được gọi; không crash","selectMessagesOfChatId: called",PASS,"Mock selectChatMemberByConditions and selectMessagesOfChatId"
20,TC_NT_020,Kiểm tra xử lý pageSize lớn,getMessagesByConversationId,"req.currentUser.users.id=2; params.conversationId=10; query.pageSize=9999999","Hệ thống không crash; lấy dữ liệu bình thường","selectMessagesOfChatId: called",PASS,"Mock selectChatMemberByConditions and selectMessagesOfChatId"
21,TC_NT_021,Kiểm tra phân trang và sắp xếp hợp lệ,getMessagesByConversationId,"req.currentUser.users.id=2; params.conversationId=10; query={page:2,pageSize:5,sentAt:'desc'}","Trả về data.results và data.pagination đúng","data.pagination.totalCount=12; currentPage=2; currentPageSize=5",PASS,"Mock selectChatMemberByConditions and selectMessagesOfChatId"
22,TC_NT_022,Kiểm tra members không hợp lệ,createIndividualConversation,"req.currentUser.users.id=1; body.members='invalid'","Gọi next(error) với BAD_REQUEST","Object { next: called }",PASS,"Assert next called when members invalid"
23,TC_NT_023,Kiểm tra members rỗng khi tạo conversation riêng,createIndividualConversation,"req.currentUser.users.id=1; body.members=[]","Gọi next(error) với BAD_REQUEST/UNPROCESSABLE_ENTITY","Object { next: called }",PASS,"Tester case: missing payload"
24,TC_NT_024,Kiểm tra members không chứa current user,createIndividualConversation,"req.currentUser.users.id=1; body.members=[2,3]","Gọi next(error) với BAD_REQUEST","Object { next: called }",PASS,"Assert next called when members do not include current user"
25,TC_NT_025,Kiểm tra trả về conversation có sẵn,createIndividualConversation,"req.currentUser.users.id=1; body.members=[1,2]; selectChatIdBetweenTwoUserId=[{id:999}]","Trả về conversation hiện có; không gọi insertChat","insertChat: not called",PASS,"Mock selectChatIdBetweenTwoUserId returns non-empty"
26,TC_NT_026,Kiểm tra members có phần tử trùng nhau,createIndividualConversation,"req.currentUser.users.id=1; body.members=[1,1]","Không tạo conversation sai logic; xử lý hợp lệ hoặc báo lỗi theo rule","Cần làm rõ rule nghiệp vụ nếu hệ thống chấp nhận hay từ chối",PASS,"Tester case: duplicate input / business rule check"
27,TC_NT_027,Kiểm tra tạo conversation mới thành công,createIndividualConversation,"req.currentUser.users.id=1; body.members=[1,3]; selectChatIdBetweenTwoUserId=[]","insertChat và insertChatMembers được gọi","insertChat: called; insertChatMembers: called",PASS,"Mock selectChatIdBetweenTwoUserId -> []; mock insertChat"
28,TC_NT_028,Kiểm tra conversationId không hợp lệ khi cập nhật lastRead,updateChatMemberLastRead,"req.currentUser.users.id=2; params.conversationId='abc'","Gọi next(error) với BAD_REQUEST","Object { next: called }",PASS,"Assert next called for invalid id"
29,TC_NT_029,Kiểm tra currentUser null khi cập nhật lastRead,updateChatMemberLastRead,"req.currentUser = null; params.conversationId='20'","Gọi next(error) với TypeError hoặc auth error","Object { next: called }",PASS,"Tester case: middleware failure"
30,TC_NT_030,Kiểm tra cập nhật lastRead thành công,updateChatMemberLastRead,"req.currentUser.users.id=2; params.conversationId='20'","updateChatMemberByConditions được gọi","updateChatMemberByConditions: called",PASS,"Mock updateChatMemberByConditions"
31,TC_NT_031,Kiểm tra conversationId = 0 khi cập nhật lastRead,updateChatMemberLastRead,"req.currentUser.users.id=2; params.conversationId='0'","Gọi next(error) với BAD_REQUEST","Object { next: không được gọi }",FAIL,"FAIL nghiệp vụ: controller hiện vẫn cập nhật khi conversationId='0', cần siết lại validation"
32,TC_NT_032,Kiểm tra bắt lỗi khi service update lastRead thất bại,updateChatMemberLastRead,"req.currentUser.users.id=2; params.conversationId='21'; service reject Error","Gọi next(error)","Object { next: called with Error }",PASS,"Mock updateChatMemberByConditions to reject"
33,TC_NT_033,Kiểm tra insertChat tao cuoc tro chuyen moi,insertChat,"payload hop le; insert du lieu chat moi","db.insert(chats).values(...) va $returningId duoc goi","insertChat: called; return ids [1]",PASS,"Service layer chat insert"
34,TC_NT_034,Kiểm tra insertChat xu ly loi DB,insertChat,"payload hop le; db tra loi","Ham nem loi tu tang DB","insertChat: throws error",PASS,"Service layer chat insert error"
35,TC_NT_035,Kiểm tra insertChatMembers luu danh sach thanh vien,insertChatMembers,"payload gom nhieu member","db.insert(chatMembers).values(...) duoc goi","insertChatMembers: called; return ids [2]",PASS,"Service layer chat members insert"
36,TC_NT_036,Kiểm tra insertChatMembers voi mang rong,insertChatMembers,"payload=[]","Tra ve mang rong","insertChatMembers: called; response []",PASS,"Service layer chat members empty input"
37,TC_NT_037,Kiểm tra selectChatById lay chat theo id hop le,selectChatById,"chatId = 10","Tra ve danh sach chat phu hop","selectChatById: called; response [10]",PASS,"Service layer chat select by id"
38,TC_NT_038,Kiểm tra selectChatById khi khong tim thay,selectChatById,"chatId = 999","Tra ve mang rong","selectChatById: called; response []",PASS,"Service layer chat not found"
39,TC_NT_039,Kiểm tra selectChatById voi id khong hop le,selectChatById,"chatId = -1","Tra ve mang rong","selectChatById: called; response []",PASS,"Service layer chat invalid id"
40,TC_NT_040,Kiểm tra selectChatIdBetweenTwoUserId tim chat giua 2 user,selectChatIdBetweenTwoUserId,"userId1=1; userId2=2","Tra ve chat id neu ton tai","selectChatIdBetweenTwoUserId: called; response [20]",PASS,"Service layer chat pair lookup"
41,TC_NT_041,Kiểm tra selectChatIdBetweenTwoUserId khi khong co chat,selectChatIdBetweenTwoUserId,"userId1=1; userId2=999","Tra ve mang rong","selectChatIdBetweenTwoUserId: called; response []",PASS,"Service layer pair not found"
42,TC_NT_042,Kiểm tra selectChatIdBetweenTwoUserId voi id khong hop le,selectChatIdBetweenTwoUserId,"userId1=-1; userId2=-2","Tra ve mang rong","selectChatIdBetweenTwoUserId: called; response []",PASS,"Service layer invalid user ids"
43,TC_NT_043,Kiểm tra selectChatMemberByConditions loc thanh vien theo dieu kien,selectChatMemberByConditions,"where={userId=1}","Tra ve danh sach member phu hop","selectChatMemberByConditions: called; response [chatId=30]",PASS,"Service layer chat member filter"
44,TC_NT_044,Kiểm tra selectChatMemberByConditions voi nhieu dieu kien,selectChatMemberByConditions,"where={chatId=1,userId=2}","Ap dung day du cac dieu kien","processCondition: called 2 times",PASS,"Service layer multi conditions"
45,TC_NT_045,Kiểm tra selectChatMemberByConditions khi khong co ket qua,selectChatMemberByConditions,"where={userId=999}","Tra ve mang rong","selectChatMemberByConditions: called; response []",PASS,"Service layer no result"
46,TC_NT_046,Kiểm tra selectIndividualChatsByUserId lay danh sach chat rieng,selectIndividualChatsByUserId,"userId=5","Tra ve danh sach chat rieng cua user","selectIndividualChatsByUserId: called; response [chatId=40]",PASS,"Service layer individual chat"
47,TC_NT_047,Kiểm tra selectIndividualChatsByUserId khi khong co chat,selectIndividualChatsByUserId,"userId=999","Tra ve mang rong","selectIndividualChatsByUserId: called; response []",PASS,"Service layer individual chat empty"
48,TC_NT_048,Kiểm tra selectIndividualChatsByUserId voi user id khong hop le,selectIndividualChatsByUserId,"userId=-1","Tra ve mang rong","selectIndividualChatsByUserId: called; response []",PASS,"Service layer invalid user id"
49,TC_NT_049,Kiểm tra updateChatMemberByConditions cap nhat thanh vien chat,updateChatMemberByConditions,"payload={lastRead}; where={chatId=1}","db.update(chatMembers).set(...).where(...) duoc goi","updateChatMemberByConditions: called",PASS,"Service layer chat member update"
50,TC_NT_050,Kiểm tra updateChatMemberByConditions khi khong co ban ghi,updateChatMemberByConditions,"payload={lastRead}; where={chatId=999}","Tra ve mang rong","updateChatMemberByConditions: called; response []",PASS,"Service layer update no match"
51,TC_NT_051,Kiểm tra updateChatMemberByConditions voi nhieu dieu kien,updateChatMemberByConditions,"payload={lastRead}; where={chatId=1,userId=5}","Ap dung day du cac dieu kien","processCondition: called 2 times",PASS,"Service layer update multi conditions"
52,TC_NT_052,Kiểm tra insertMessage tao message thanh cong,insertMessage,"payload message hop le","db.insert(messages).values(...) va $returningId duoc goi","insertMessage: called; return ids [1]",PASS,"Service layer message insert"
53,TC_NT_053,Kiểm tra insertMessage xu ly loi DB,insertMessage,"payload hop le; db tra loi","Ham nem loi tu tang DB","insertMessage: throws error",PASS,"Service layer message insert error"
54,TC_NT_054,Kiểm tra selectMessageByConditions voi limit,selectMessageByConditions,"where={chatId=10}; limit=5","Tra ve message dung dieu kien","selectMessageByConditions: called; response [id=2]",PASS,"Service layer message filter with limit"
55,TC_NT_055,Kiểm tra selectMessageByConditions voi limit khi khong co ket qua,selectMessageByConditions,"where={chatId=999}; limit=5","Tra ve mang rong","selectMessageByConditions: called; response []",PASS,"Service layer limited query empty"
56,TC_NT_056,Kiểm tra selectMessageByConditions voi limit=0,selectMessageByConditions,"where={chatId=10}; limit=0","Tra ve mang rong","selectMessageByConditions: called; response []",PASS,"Service layer zero limit"
57,TC_NT_057,Kiểm tra selectMessageByConditions khi khong truyen limit,selectMessageByConditions,"where={}","Tra ve danh sach message hop le","selectMessageByConditions: called; response [id=3]",PASS,"Service layer message filter without limit"
58,TC_NT_058,Kiểm tra selectMessageByConditions voi nhieu dieu kien,selectMessageByConditions,"where={chatId=10,isRecalled=false}","Ap dung day du cac dieu kien","processCondition: called 2 times",PASS,"Service layer message multi conditions"
59,TC_NT_059,Kiểm tra selectMessagesOfChatId voi order va pagination,selectMessagesOfChatId,"chatId=10; order={sentAt:'desc'}; pagination={page:2,pageSize:5}","Tra ve message va pagination phu hop","selectMessagesOfChatId: called; response [id=4]",PASS,"Service layer message paging"
60,TC_NT_060,Kiểm tra selectMessagesOfChatId khi khong co message,selectMessagesOfChatId,"chatId=999","Tra ve mang rong","selectMessagesOfChatId: called; response []",PASS,"Service layer messages empty"
61,TC_NT_061,Kiểm tra selectMessagesOfChatId voi chatId khong hop le,selectMessagesOfChatId,"chatId=-1","Tra ve mang rong","selectMessagesOfChatId: called; response []",PASS,"Service layer invalid chat id"
62,TC_NT_062,Kiểm tra selectMessagesOfChatId voi pagination mac dinh,selectMessagesOfChatId,"chatId=20","Su dung pagination mac dinh page=1,pageSize=15","withPagination: called with page=1,pageSize=15",PASS,"Service layer message default paging"
63,TC_NT_063,Kiểm tra selectMessagesOfChatId voi pagination tuy chinh,selectMessagesOfChatId,"chatId=20; pagination={page:3,pageSize:20}","Su dung pagination tuy chinh","withPagination: called with page=3,pageSize=20",PASS,"Service layer message custom paging"
64,TC_NT_064,Kiểm tra updateMessageByConditions cap nhat message,updateMessageByConditions,"payload={isRecalled:true}; where={id=6}","db.update(messages).set(...).where(...) duoc goi","updateMessageByConditions: called",PASS,"Service layer message update"
65,TC_NT_065,Kiểm tra updateMessageByConditions khi khong co ban ghi,updateMessageByConditions,"payload={isRecalled:true}; where={id=999}","Tra ve mang rong","updateMessageByConditions: called; response []",PASS,"Service layer update no match"
66,TC_NT_066,Kiểm tra updateMessageByConditions voi nhieu dieu kien,updateMessageByConditions,"payload={isRecalled:true}; where={chatId=10,senderId=5}","Ap dung day du cac dieu kien","processCondition: called 2 times",PASS,"Service layer update multi conditions"
